고	O
객	O
들	O
의	O
 	O
편	O
의	O
를	O
 	O
극	O
대	O
화	O
하	O
고	O
자	O
 	O
직	O
영	O
 	O
및	O
 	O
서	O
비	O
스	O
 	O
협	O
력	O
사	O
 	O
거	O
점	O
의	O
 	O
고	O
급	O
화	O
를	O
 	O
지	O
속	O
 	O
추	O
진	O
 	O
중	O
이	O
며	O
,	O
 	O
고	O
객	O
과	O
의	O
 	O
접	O
점	O
인	O
 	O
영	O
업	O
지	O
점	O
을	O
 	O
갤	O
러	O
리	O
,	O
 	O
골	O
프	O
,	O
 	O
카	O
페	O
 	O
등	O
을	O
 	O
활	O
용	O
한	O
 	O
'	O
테	O
마	O
 	O
전	O
시	O
장	O
’	O
으	O
로	O
 	O
꾸	O
며	O
 	O
고	O
객	O
과	O
의	O
 	O
소	O
통	O
을	O
 	O
강	O
화	O
했	O
습	O
니	O
다	O
.	O



그	O
냥	O
 	O
말	O
이	O
 	O
필	O
요	O
 	O
없	O
이	O
 	O
잼	O
있	O
음	O
 	O
내	O
용	O
 	O
자	O
체	O
가	O
 	O
2	B-QT
편	I-QT
이	O
라	O
 	O
별	O
로	O
 	O
일	O
줄	O
 	O
알	O
았	O
지	O
만	O
 	O
1	B-QT
 	O
보	O
다	O
도	O
 	O
재	O
미	O
있	O
는	O
 	O
느	O
낌	O
이	O
랄	O
까	O
 	O
ᄏ	O



교	O
회	O
 	O
설	O
교	O
 	O
중	O
 	O
성	O
희	O
롱	O
 	O
발	O
언	O
을	O
 	O
한	O
 	O
목	O
사	O
에	O
 	O
대	O
해	O
 	O
징	O
계	O
한	O
 	O
국	B-OG
가	I-OG
인	I-OG
권	I-OG
위	I-OG
원	I-OG
회	I-OG
 	O
조	O
치	O
는	O
 	O
정	O
당	O
하	O
다	O
는	O
 	O
법	B-OG
원	I-OG
 	O
판	O
결	O
이	O
 	O
나	O
왔	O
다	O
.	O



미	O
스	O
지	B-PS
가	O
 	O
계	O
속	O
 	O
그	O
렇	O
게	O
 	O
살	O
게	O
 	O
뒀	O
으	O
면	O
 	O
안	O
 	O
되	O
는	O
걸	O
까	O



상	B-OG
지	I-OG
대	I-OG
는	O
 	O
지	O
난	O
 	O
2	B-DT
0	I-DT
일	I-DT
 	O
유	O
튜	O
브	O
에	O
 	O
올	O
라	O
온	O
 	O
'	O
사	O
거	O
리	O
 	O
점	O
령	O
 	O
민	O
폐	O
 	O
영	O
상	O
'	O
으	O
로	O
 	O
해	O
당	O
 	O
학	O
과	O
 	O
학	O
생	O
회	O
장	O
이	O
 	O
사	O
과	O
문	O
을	O
 	O
발	O
표	O
하	O
는	O
 	O
등	O
 	O
논	O
란	O
을	O
 	O
겪	O
었	O
습	O
니	O
다	O
.	O



와	O
 	O
이	O
제	O
 	O
좀	O
 	O
일	O
이	O
 	O
풀	O
리	O
나	O
 	O
싶	O
었	O
는	O
데	O
 	O
임	O
신	O
이	O
나	O
니	O
 	O
진	O
짜	O
 	O
보	O
는	O
내	O
내	O
 	O
스	O
트	O
레	O
스	O
.	O
.	O
 	O
최	B-PS
선	I-PS
정	I-PS
 	O
연	O
기	O
보	O
면	O
 	O
더	O
 	O
짜	O
증	O
나	O
고	O
.	O
.	O



선	O
수	O
들	O
이	O
 	O
한	B-LC
국	I-LC
을	O
 	O
더	O
욱	O
 	O
친	O
숙	O
하	O
게	O
 	O
느	O
낄	O
 	O
수	O
 	O
있	O
도	O
록	O
 	O
실	O
시	O
한	O
 	O
다	O
양	O
한	O
 	O
행	O
사	O
 	O
체	O
험	O
의	O
 	O
이	O
모	O
저	O
모	O
를	O
 	O
사	O
진	O
으	O
로	O
 	O
모	O
았	O
습	O
니	O
다	O
.	O



조	B-PS
성	I-PS
하	I-PS
의	O
 	O
연	O
기	O
 	O
빼	O
고	O
는	O
 	O
볼	O
것	O
없	O
는	O
.	O
.	O
.	O
 	O
어	O
떻	O
게	O
 	O
영	O
화	O
 	O
재	O
작	O
 	O
투	O
자	O
를	O
 	O
받	O
아	O
내	O
는	O
지	O
 	O
미	O
스	O
테	O
리	O
네	O
.	O



주	O
요	O
 	O
위	O
반	O
사	O
항	O
을	O
 	O
살	O
펴	O
보	O
면	O
 	O
특	O
별	O
활	O
동	O
비	O
 	O
등	O
 	O
부	O
적	O
정	O
한	O
 	O
회	O
계	O
처	O
리	O
 	O
2	B-QT
8	I-QT
건	I-QT
,	O
 	O
어	O
린	O
이	O
집	O
 	O
운	O
영	O
위	O
원	O
회	O
 	O
정	O
산	O
보	O
고	O
 	O
미	O
시	O
행	O
 	O
등	O
 	O
2	B-QT
8	I-QT
건	I-QT
,	O
 	O
특	O
별	O
활	O
동	O
 	O
학	O
부	O
모	O
동	O
의	O
 	O
미	O
시	O
행	O
 	O
등	O
 	O
5	B-QT
3	I-QT
건	I-QT
이	O
다	O
.	O



포	O
스	O
터	O
 	O
간	O
지	O
나	O
는	O
것	O
만	O
 	O
봐	O
도	O
 	O
5	B-DT
0	I-DT
여	I-DT
년	I-DT
전	I-DT
 	O
영	O
화	O
라	O
는	O
게	O
 	O
믿	O
기	O
지	O
 	O
않	O
음	O
.	O



이	B-PS
소	I-PS
룡	I-PS
이	O
 	O
개	O
발	O
한	O
 	O
무	O
술	O
은	O
 	O
태	O
권	O
도	O
 	O
,	O
 	O
가	O
라	O
데	O
 	O
,	O
 	O
쿵	O
후	O
 	O
등	O
을	O
 	O
합	O
친	O
 	O
종	O
합	O
무	O
술	O
 	O
절	O
권	O
도	O
 	O
입	O
니	O
다	O
.	O



그	O
러	O
나	O
 	O
일	O
각	O
에	O
서	O
는	O
 	O
주	B-PS
 	O
씨	O
가	O
 	O
북	B-LC
한	I-LC
에	O
서	O
 	O
한	O
 	O
기	O
자	O
회	O
견	O
이	O
 	O
북	B-OG
한	I-OG
의	O
 	O
강	O
압	O
에	O
 	O
의	O
한	O
 	O
것	O
일	O
 	O
가	O
능	O
성	O
도	O
 	O
큰	O
 	O
만	O
큼	O
 	O
검	B-OG
찰	I-OG
의	O
 	O
기	O
소	O
유	O
예	O
 	O
수	O
준	O
에	O
서	O
 	O
마	O
무	O
리	O
될	O
 	O
가	O
능	O
성	O
도	O
 	O
없	O
지	O
 	O
않	O
다	O
고	O
 	O
보	O
고	O
 	O
있	O
다	O
.	O



문	O
제	O
는	O
 	O
그	B-LC
리	I-LC
스	I-LC
가	O
 	O
디	O
폴	O
트	O
 	O
국	O
면	O
으	O
로	O
 	O
들	O
어	O
가	O
면	O
 	O
플	O
러	O
스	O
 	O
성	O
장	O
을	O
 	O
장	O
담	O
할	O
 	O
수	O
 	O
없	O
다	O
는	O
데	O
 	O
있	O
다	O
.	O



음	O
악	O
 	O
영	O
상	O
 	O
몰	O
입	O
도	O
 	O
뭐	O
 	O
하	B-QT
나	I-QT
 	O
빼	O
놓	O
을	O
 	O
것	O
이	O
 	O
없	O
다	O
.	O



두	O
말	O
할	O
 	O
것	O
 	O
없	O
이	O
 	O
사	O
랑	O
이	O
 	O
무	O
엇	O
인	O
가	O
에	O
 	O
대	O
해	O
 	O
우	O
리	O
에	O
게	O
 	O
담	O
백	O
하	O
게	O
 	O
알	O
려	O
주	O
는	O
 	O
아	O
름	O
다	O
운	O
 	O
영	O
화	O
.	O
 	O
미	B-PS
카	I-PS
엘	I-PS
 	I-PS
하	I-PS
네	I-PS
케	I-PS
 	O
특	O
유	O
의	O
 	O
담	O
담	O
한	O
 	O
연	O
출	O
과	O
 	O
아	O
름	O
다	O
운	O
 	O
시	O
나	O
리	O
오	O
,	O
 	O
그	O
리	O
고	O
 	O
두	B-QT
 	I-QT
주	I-QT
연	I-QT
 	O
배	O
우	O
의	O
 	O
연	O
기	O
가	O
 	O
너	O
무	O
 	O
인	O
상	O
적	O
이	O
다	O
.	O



2	B-TI
시	I-TI
간	I-TI
이	O
 	O
이	O
렇	O
게	O
 	O
소	O
중	O
한	O
지	O
 	O
세	O
삼	O
 	O
느	O
끼	O
게	O
됩	O
니	O
다	O
ᅳ	O
ᅳ	O



큰	B-PS
승	I-PS
이	O
랑	O
 	O
작	B-PS
승	I-PS
이	O
 	O
연	O
기	O
 	O
도	O
 	O
그	O
렇	O
고	O
 	O
허	B-PS
이	I-PS
재	I-PS
도	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O



도	B-PS
로	I-PS
시	I-PS
가	O
 	O
없	O
는	O
 	O
오	O
즈	O
마	O
법	O
사	O
의	O
 	O
이	O
야	O
기	O
,	O
어	O
른	O
이	O
 	O
봐	O
도	O
 	O
괜	O
찮	O
은	O
 	O
영	O
화	O
입	O
니	O
다	O
.	O



주	O
민	O
 	O
신	O
고	O
 	O
등	O
으	O
로	O
 	O
보	O
호	O
시	O
설	O
로	O
 	O
옮	O
겨	O
진	O
 	O
동	O
물	O
들	O
은	O
 	O
발	O
견	O
 	O
당	O
시	O
 	O
특	O
징	O
 	O
등	O
을	O
 	O
토	O
대	O
로	O
 	O
동	O
물	O
관	O
리	O
시	O
스	O
템	O
에	O
 	O
등	O
록	O
,	O
 	O
1	B-DT
0	I-DT
일	I-DT
간	O
 	O
공	O
고	O
 	O
기	O
간	O
을	O
 	O
거	O
친	O
다	O
.	O



박	B-PS
지	I-PS
성	I-PS
은	O
 	O
전	B-TI
반	I-TI
 	I-TI
4	I-TI
3	I-TI
분	I-TI
 	O
페	O
널	O
티	O
지	O
역	O
 	O
오	O
른	O
쪽	O
 	O
외	O
곽	O
에	O
서	O
 	O
기	O
습	O
적	O
인	O
 	O
슛	O
을	O
 	O
날	O
렸	O
으	O
나	O
 	O
볼	O
은	O
 	O
수	O
비	O
수	O
의	O
 	O
몸	O
에	O
 	O
막	O
혔	O
다	O
.	O



지	B-DT
난	I-DT
 	I-DT
2	I-DT
5	I-DT
일	I-DT
 	O
네	B-LC
팔	I-LC
에	O
서	O
는	O
 	O
규	O
모	O
 	O
7	B-QT
.	I-QT
9	I-QT
의	O
 	O
지	O
진	O
이	O
 	O
발	O
생	O
했	O
다	O
.	O



미	B-OG
국	I-OG
 	I-OG
하	I-OG
원	I-OG
 	I-OG
외	I-OG
교	I-OG
위	I-OG
원	I-OG
회	I-OG
의	O
 	O
에	B-PS
드	I-PS
 	I-PS
로	I-PS
이	I-PS
스	I-PS
(	O
공	B-OG
화	I-OG
·	O
캘	B-LC
리	I-LC
포	I-LC
니	I-LC
아	I-LC
)	O
 	O
위	O
원	O
장	O
과	O
 	O
엘	B-PS
리	I-PS
엇	I-PS
 	I-PS
엥	I-PS
겔	I-PS
(	O
민	B-OG
주	I-OG
·	O
뉴	B-LC
욕	I-LC
)	O
 	O
외	O
교	O
위	O
 	O
간	O
사	O
는	O
 	O
2	B-DT
6	I-DT
일	I-DT
(	O
현	O
지	O
시	O
간	O
)	O
 	O
북	B-LC
한	I-LC
과	O
 	O
거	O
래	O
하	O
는	O
 	O
기	O
업	O
이	O
나	O
 	O
은	O
행	O
,	O
 	O
정	O
부	O
 	O
등	O
을	O
 	O
처	O
벌	O
하	O
는	O
 	O
것	O
을	O
 	O
골	O
자	O
로	O
 	O
한	O
 	O
북	B-LC
한	I-LC
 	O
제	O
재	O
 	O
법	O
안	O
을	O
 	O
의	O
회	O
에	O
 	O
제	O
출	O
했	O
다	O
.	O



이	B-DT
날	I-DT
 	O
K	B-OG
B	I-OG
S	I-OG
 	O
'	O
뮤	O
직	O
뱅	O
크	O
'	O
 	O
리	O
허	O
설	O
을	O
 	O
위	O
해	O
 	O
방	O
송	O
국	O
에	O
 	O
들	O
어	O
서	O
는	O
 	O
소	B-PS
녀	I-PS
시	I-PS
대	I-PS
 	O
멤	O
버	O
 	O
사	O
진	O
을	O
 	O
모	O
아	O
봤	O
다	O
.	O



파	O
랑	O
새	O
가	O
 	O
끝	O
나	O
면	O
 	O
다	O
른	O
 	O
드	O
라	O
마	O
에	O
 	O
나	O
오	O
겠	O
다	O
 	O
싶	O
어	O
 	O
기	O
대	O
했	O
었	O
는	O
데	O
 	O
3	B-DT
2	I-DT
년	I-DT
전	O
 	O
숭	O
무	O
관	O
에	O
서	O
 	O
알	O
던	O
.	O



안	B-OG
전	I-OG
행	I-OG
정	I-OG
위	I-OG
 	O
역	O
시	O
 	O
경	B-OG
찰	I-OG
청	I-OG
과	O
 	O
중	B-OG
앙	I-OG
선	I-OG
거	I-OG
관	I-OG
리	I-OG
위	I-OG
원	I-OG
회	I-OG
 	O
종	O
합	O
감	O
사	O
에	O
서	O
 	O
국	O
가	O
기	O
관	O
의	O
 	O
대	O
선	O
 	O
개	O
입	O
 	O
의	O
혹	O
을	O
 	O
둘	O
러	O
싼	O
 	O
여	O
야	O
 	O
간	O
 	O
치	O
열	O
한	O
 	O
'	O
불	O
복	O
 	O
공	O
방	O
'	O
이	O
 	O
불	O
가	O
피	O
하	O
다	O
.	O



좀	O
 	O
옛	O
날	O
영	O
화	O
가	O
 	O
되	O
었	O
지	O
만	O
.	O
.	O
.	O
미	B-LC
국	I-LC
 	O
명	O
배	O
우	O
 	O
,	O
 	O
잭	B-PS
 	I-PS
니	I-PS
콜	I-PS
슨	I-PS
도	O
 	O
보	O
고	O
,	O
,	O
,	O
,	O
숨	O
쉬	O
는	O
 	O
공	O
기	O
.	O
.	O
.	O
.	O
느	O
껴	O
보	O
라	O
구	O
요	O
.	O
.	O



견	B-PS
자	I-PS
단	I-PS
 	O
형	O
님	O
 	O
나	O
온	O
 	O
영	O
화	O
는	O
 	O
무	O
조	O
건	O
 	O
평	O
타	O
 	O
이	O
상	O
이	O
다	O
.	O



여	O
기	O
서	O
 	O
나	O
오	O
던	O
 	O
이	B-PS
일	I-PS
웅	I-PS
씨	O
가	O
 	O
진	B-OG
주	I-OG
햄	I-OG
 	O
소	O
세	O
지	O
먹	O
으	O
면	O
서	O
 	O
연	O
기	O
하	O
던	O
거	O
 	O
지	O
금	O
도	O
 	O
기	O
억	O
남	O



엔	O
딩	O
크	O
래	O
딧	O
 	O
올	O
라	O
갈	O
때	O
 	O
조	B-PS
디	I-PS
포	I-PS
스	I-PS
터	I-PS
 	O
감	O
독	O
이	O
라	O
서	O
 	O
깜	O
짝	O
 	O
놀	O
랐	O
네	O
요	O
!	O
!	O



상	O
당	O
히	O
 	O
지	O
루	O
하	O
고	O
 	O
밋	O
밋	O
한	O
,	O
 	O
사	O
실	O
상	O
 	O
베	B-LC
니	I-LC
스	I-LC
 	O
홍	O
보	O
영	O
화	O
.	O



이	O
건	O
 	O
극	O
장	O
판	O
이	O
 	O
아	O
니	O
라	O
 	O
일	B-LC
본	I-LC
 	O
t	O
v	O
에	O
서	O
 	O
방	O
송	O
된	O
 	O
스	O
페	O
셜	O
본	O
입	O
니	O
다	O
.	O



결	O
국	O
 	O
김	B-PS
씨	O
는	O
 	O
청	B-LC
주	I-LC
 	I-LC
산	I-LC
업	I-LC
단	I-LC
지	I-LC
의	O
 	O
한	O
 	O
공	O
장	O
 	O
주	O
차	O
장	O
에	O
 	O
차	O
를	O
 	O
버	O
린	O
 	O
뒤	O
 	O
공	O
장	O
 	O
옥	O
상	O
으	O
로	O
 	O
달	O
아	O
났	O
다	O
.	O



목	B-DT
요	I-DT
일	I-DT
인	O
 	O
2	B-DT
4	I-DT
일	I-DT
 	O
장	O
마	O
전	O
선	O
의	O
 	O
영	O
향	O
으	O
로	O
 	O
전	O
국	O
이	O
 	O
대	O
체	O
로	O
 	O
흐	O
리	O
고	O
 	O
비	O
가	O
 	O
오	O
겠	O
습	O
니	O
다	O
.	O



서	B-OG
울	I-OG
가	I-OG
정	I-OG
법	I-OG
원	I-OG
 	I-OG
가	I-OG
사	I-OG
5	I-OG
단	I-OG
독	I-OG
 	O
김	B-PS
태	I-PS
우	I-PS
 	O
판	O
사	O
는	O
 	O
A	B-PS
(	O
4	B-QT
4	I-QT
)	O
씨	O
가	O
 	O
아	O
내	O
 	O
B	B-PS
(	O
4	B-QT
2	I-QT
)	O
씨	O
를	O
 	O
상	O
대	O
로	O
 	O
낸	O
 	O
이	O
혼	O
 	O
청	O
구	O
 	O
소	O
송	O
에	O
서	O
 	O
이	O
혼	O
을	O
 	O
허	O
가	O
했	O
다	O
고	O
 	O
1	B-DT
9	I-DT
일	I-DT
 	O
밝	O
혔	O
다	O
.	O



북	B-LC
한	I-LC
 	O
김	B-PS
정	I-PS
일	I-PS
 	O
전	O
 	O
국	O
방	O
위	O
원	O
장	O
의	O
 	O
네	B-QT
 	I-QT
번	I-QT
째	I-QT
 	O
부	O
인	O
인	O
 	O
김	B-PS
옥	I-PS
이	O
 	O
모	O
든	O
 	O
보	O
직	O
에	O
서	O
 	O
물	O
러	O
난	O
 	O
것	O
으	O
로	O
 	O
보	O
인	O
다	O
고	O
 	O
자	B-OG
유	I-OG
아	I-OG
시	I-OG
아	I-OG
방	I-OG
송	I-OG
(	O
R	B-OG
F	I-OG
A	I-OG
)	O
이	O
 	O
1	B-DT
일	I-DT
 	O
보	O
도	O
했	O
다	O
.	O



솔	O
직	O
하	O
게	O
 	O
평	O
점	O
 	O
좀	O
 	O
올	O
리	O
자	O
 	O
이	O
게	O
 	O
7	B-QT
점	I-QT
대	I-QT
 	I-QT
중	I-QT
반	I-QT
 	O
영	O
화	O
가	O
 	O
과	O
연	O
 	O
맞	O
는	O
지	O
?	O
?	O
?	O



한	B-LC
국	I-LC
 	O
고	O
전	O
영	O
화	O
는	O
 	O
눈	O
으	O
로	O
 	O
보	O
는	O
게	O
 	O
아	O
니	O
라	O
 	O
마	O
음	O
으	O
로	O
 	O
보	O
는	O
 	O
것	O
이	O
다	O
!	O
!	O



1	B-QT
0	I-QT
점	I-QT
 	O
주	O
는	O
 	O
사	O
람	O
들	O
은	O
 	O
다	O
들	O
 	O
지	O
인	O
인	O
가	O
?	O
?	O
;	O
;	O



앞	O
서	O
 	O
홍	B-PS
 	O
씨	O
는	O
 	O
지	O
난	O
 	O
3	B-DT
일	I-DT
 	O
오	B-TI
전	I-TI
 	I-TI
9	I-TI
시	I-TI
 	I-TI
4	I-TI
0	I-TI
분	I-TI
쯤	I-TI
 	O
부	B-LC
산	I-LC
 	I-LC
부	I-LC
산	I-LC
진	I-LC
구	I-LC
 	I-LC
부	I-LC
전	I-LC
동	I-LC
의	O
 	O
한	O
 	O
실	O
내	O
사	O
격	O
장	O
에	O
서	O
 	O
업	O
주	O
인	O
 	O
전	B-PS
모	O
(	O
여	O
·	O
4	B-QT
6	I-QT
)	O
씨	O
를	O
 	O
미	O
리	O
 	O
준	O
비	O
한	O
 	O
흉	O
기	O
로	O
 	O
수	O
차	O
례	O
 	O
찌	O
르	O
고	O
 	O
4	B-QT
5	I-QT
구	I-QT
경	I-QT
 	O
권	O
총	O
 	O
1	B-QT
정	I-QT
과	O
 	O
실	O
탄	O
 	O
1	B-QT
9	I-QT
발	I-QT
을	O
 	O
가	O
지	O
고	O
 	O
달	O
아	O
난	O
 	O
혐	O
의	O
를	O
 	O
받	O
고	O
 	O
있	O
다	O
.	O



하	O
지	O
만	O
 	O
바	O
깥	O
에	O
 	O
홀	O
로	O
 	O
남	O
은	O
 	O
박	B-PS
씨	O
는	O
 	O
1	B-OG
1	I-OG
9	I-OG
구	O
급	O
차	O
가	O
 	O
마	O
을	O
회	O
관	O
 	O
진	O
입	O
로	O
로	O
 	O
들	O
어	O
서	O
는	O
 	O
순	O
간	O
 	O
구	O
급	O
차	O
를	O
 	O
힐	O
끗	O
힐	O
끗	O
 	O
바	O
라	O
보	O
며	O
 	O
마	O
을	O
회	O
관	O
 	O
안	O
으	O
로	O
 	O
다	O
시	O
 	O
들	O
어	O
갔	O
다	O
.	O



현	O
행	O
법	O
은	O
 	O
법	O
정	O
 	O
근	O
로	O
시	O
간	O
을	O
 	O
1	B-DT
일	I-DT
 	O
8	B-TI
시	I-TI
간	I-TI
,	O
 	O
1	B-DT
주	I-DT
일	I-DT
 	O
4	B-TI
0	I-TI
시	I-TI
간	I-TI
으	O
로	O
 	O
정	O
하	O
고	O
 	O
연	O
장	O
근	O
로	O
는	O
 	O
1	B-DT
주	I-DT
에	O
 	O
1	B-TI
2	I-TI
시	I-TI
간	I-TI
이	O
 	O
넘	O
어	O
설	O
 	O
수	O
 	O
없	O
도	O
록	O
 	O
규	O
정	O
했	O
다	O
.	O



그	O
동	O
안	O
 	O
유	O
치	O
원	O
과	O
 	O
어	O
린	O
이	O
집	O
에	O
 	O
다	O
니	O
던	O
 	O
아	O
동	O
을	O
 	O
둔	O
 	O
가	O
정	O
은	O
 	O
내	B-DT
년	I-DT
에	O
는	O
 	O
이	O
를	O
 	O
직	O
접	O
 	O
부	O
담	O
해	O
야	O
 	O
한	O
다	O
.	O



금	O
고	O
 	O
이	O
상	O
의	O
 	O
형	O
이	O
 	O
확	O
정	O
되	O
면	O
 	O
공	O
무	O
원	O
에	O
 	O
임	O
용	O
될	O
 	O
수	O
 	O
없	O
게	O
 	O
한	O
 	O
국	O
가	O
공	O
무	O
원	O
법	O
에	O
 	O
따	O
라	O
 	O
이	O
 	O
두	B-QT
 	I-QT
사	I-QT
람	I-QT
은	O
 	O
의	O
원	O
직	O
을	O
 	O
잃	O
게	O
 	O
된	O
다	O
.	O



허	O
술	O
한	O
 	O
초	O
동	O
대	O
처	O
로	O
 	O
여	O
론	O
의	O
 	O
질	O
타	O
를	O
 	O
받	O
는	O
 	O
해	B-OG
경	I-OG
은	O
 	O
여	O
객	O
선	O
 	O
침	O
몰	O
사	O
고	O
 	O
신	O
고	O
를	O
 	O
접	O
수	O
하	O
고	O
 	O
목	B-LC
포	I-LC
항	I-LC
 	I-LC
삼	I-LC
학	I-LC
도	I-LC
 	O
해	B-OG
경	I-OG
전	O
용	O
부	O
두	O
에	O
 	O
정	O
박	O
 	O
중	O
인	O
 	O
당	O
직	O
함	O
(	O
5	B-QT
1	I-QT
3	I-QT
호	I-QT
)	O
에	O
 	O
출	O
동	O
 	O
명	O
령	O
을	O
 	O
내	O
렸	O
다	O
.	O



전	O
문	O
가	O
평	O
점	O
에	O
 	O
김	B-PS
형	I-PS
석	I-PS
님	O
이	O
 	O
딱	O
 	O
정	O
확	O
히	O
 	O
꼬	O
집	O
은	O
듯	O
.	O
.	O
 	O
그	O
냥	O
 	O
애	O
들	O
보	O
라	O
고	O
 	O
만	O
든	O
 	O
영	O
화	O
같	O
다	O



하	B-DT
루	I-DT
 	I-DT
종	I-DT
일	I-DT
 	O
이	O
 	O
사	O
기	O
꾼	O
을	O
 	O
찾	O
으	O
려	O
고	O
 	O
했	O
지	O
만	O
 	O
찾	O
을	O
 	O
수	O
 	O
없	O
어	O
 	O
이	O
렇	O
게	O
 	O
해	O
명	O
하	O
고	O
자	O
 	O
글	O
을	O
 	O
씁	O
니	O
다	O
.	O



현	O
행	O
 	O
지	O
방	O
자	O
치	O
법	O
 	O
1	B-QT
7	I-QT
2	I-QT
조	I-QT
에	O
 	O
따	O
르	O
면	O
 	O
시	O
도	O
의	O
회	O
 	O
의	O
결	O
이	O
 	O
법	O
령	O
에	O
 	O
위	O
반	O
되	O
거	O
나	O
 	O
공	O
익	O
을	O
 	O
현	O
저	O
히	O
 	O
해	O
친	O
다	O
고	O
 	O
판	O
단	O
되	O
면	O
 	O
주	O
무	O
부	O
장	O
관	O
은	O
 	O
시	O
도	O
지	O
사	O
에	O
게	O
 	O
재	O
의	O
를	O
 	O
요	O
구	O
하	O
게	O
 	O
할	O
 	O
수	O
 	O
있	O
다	O
.	O



방	O
송	O
인	O
 	O
노	B-PS
홍	I-PS
철	I-PS
(	O
3	B-QT
5	I-QT
)	O
씨	O
가	O
 	O
음	O
주	O
운	O
전	O
으	O
로	O
 	O
물	O
의	O
를	O
 	O
빚	O
고	O
 	O
있	O
는	O
 	O
가	O
운	O
데	O
 	O
노	B-PS
 	O
씨	O
가	O
 	O
요	O
구	O
했	O
다	O
는	O
 	O
채	O
혈	O
을	O
 	O
통	O
한	O
 	O
음	O
주	O
 	O
측	O
정	O
 	O
방	O
식	O
에	O
 	O
관	O
심	O
이	O
 	O
모	O
이	O
고	O
 	O
있	O
다	O
.	O



6	B-QT
8	I-QT
7	I-QT
쪽	I-QT
 	O
분	O
량	O
의	O
 	O
'	O
일	B-QT
곱	I-QT
 	I-QT
가	I-QT
지	I-QT
 	O
살	O
인	O
에	O
 	O
대	O
한	O
 	O
간	O
략	O
한	O
 	O
역	O
사	O
’	O
는	O
 	O
1	B-DT
9	I-DT
7	I-DT
6	I-DT
년	I-DT
 	O
발	O
생	O
한	O
 	O
자	B-LC
메	I-LC
이	I-LC
카	I-LC
 	O
출	O
신	O
의	O
 	O
세	O
계	O
적	O
인	O
 	O
레	O
게	O
 	O
음	O
악	O
가	O
 	O
밥	B-PS
 	I-PS
말	I-PS
리	I-PS
 	O
암	O
살	O
 	O
미	O
수	O
 	O
사	O
건	O
을	O
 	O
다	O
룬	O
 	O
소	O
설	O
이	O
다	O
.	O



이	O
 	O
불	O
은	O
 	O
공	O
업	O
사	O
 	O
전	O
체	O
와	O
 	O
아	O
파	O
트	O
 	O
2	B-QT
∼	I-QT
3	I-QT
층	I-QT
 	O
내	O
부	O
 	O
일	O
부	O
를	O
 	O
태	O
우	O
고	O
 	O
4	B-TI
0	I-TI
여	I-TI
분	I-TI
만	O
에	O
 	O
진	O
화	O
돼	O
 	O
다	O
행	O
히	O
 	O
큰	O
 	O
피	O
해	O
로	O
 	O
이	O
어	O
지	O
지	O
 	O
않	O
았	O
다	O
.	O



중	B-LC
국	I-LC
은	O
 	O
미	B-LC
국	I-LC
에	O
 	O
이	O
어	O
 	O
세	O
계	O
 	O
두	B-QT
 	I-QT
번	I-QT
째	O
 	O
장	O
기	O
 	O
이	O
식	O
 	O
수	O
술	O
 	O
국	O
가	O
이	O
지	O
만	O
 	O
민	O
간	O
의	O
 	O
자	O
발	O
적	O
인	O
 	O
장	O
기	O
 	O
기	O
증	O
 	O
시	O
스	O
템	O
이	O
 	O
제	O
대	O
로	O
 	O
작	O
동	O
하	O
지	O
 	O
않	O
고	O
 	O
있	O
기	O
 	O
때	O
문	O
에	O
 	O
이	O
식	O
용	O
 	O
장	O
기	O
는	O
 	O
대	O
부	O
분	O
이	O
 	O
불	O
법	O
으	O
로	O
 	O
조	O
달	O
된	O
다	O
는	O
 	O
것	O
이	O
다	O
.	O



마	B-PS
마	I-PS
는	O
 	O
자	O
기	O
 	O
아	O
이	O
 	O
찾	O
아	O
줬	O
는	O
데	O
 	O
릴	B-PS
리	I-PS
가	O
 	O
부	O
르	O
니	O
까	O
 	O
던	O
져	O
버	O
리	O
고	O
ᄏ	O
ᄏ	O
ᄏ	O
 	O
나	O
참	O
 	O
이	O
도	O
저	O
도	O
 	O
아	O
닌	O
듯	O
?	O
 	O
기	O
대	O
하	O
고	O
 	O
새	B-TI
벽	I-TI
에	O
 	O
봤	O
는	O
데	O
 	O
무	O
섭	O
지	O
도	O
 	O
않	O
고	O
.	O
.	O
.	O



영	O
상	O
을	O
 	O
살	O
펴	O
보	O
면	O
 	O
치	B-PS
앤	I-PS
치	I-PS
앤	I-PS
은	O
 	O
엄	O
마	O
를	O
 	O
위	O
해	O
 	O
음	O
료	O
수	O
를	O
 	O
입	O
에	O
 	O
물	O
려	O
줬	O
다	O
.	O



수	B-PS
경	I-PS
 	O
씨	O
는	O
 	O
지	B-DT
난	I-DT
 	I-DT
4	I-DT
월	I-DT
 	O
C	B-OG
B	I-OG
S	I-OG
 	O
T	O
V	O
 	O
'	O
세	O
상	O
을	O
 	O
바	O
