2	I-QT
0	I-QT
0	I-QT
원	I-QT
)	O
에	O
 	O
판	O
매	O
하	O
고	O
 	O
있	O
다	O
.	O



8	B-QT
점	I-QT
 	I-QT
중	I-QT
반	I-QT
 	O
주	O
고	O
싶	O
은	O
데	O
.	O
.	O
없	O
어	O
서	O
 	O
걍	O
 	O
9	B-QT
점	I-QT
.	O
.	O



한	O
편	O
 	O
세	O
계	O
적	O
인	O
 	O
희	O
귀	O
종	O
인	O
 	O
눈	O
표	O
범	O
은	O
 	O
카	B-LC
자	I-LC
흐	I-LC
스	I-LC
탄	I-LC
을	O
 	O
중	O
심	O
으	O
로	O
 	O
히	B-LC
말	I-LC
라	I-LC
야	I-LC
산	I-LC
맥	I-LC
을	O
 	O
통	O
로	O
로	O
 	O
이	O
와	O
 	O
접	O
경	O
한	O
 	O
중	B-LC
국	I-LC
 	I-LC
신	I-LC
장	I-LC
위	I-LC
구	I-LC
르	I-LC
자	I-LC
치	I-LC
구	I-LC
나	O
 	O
칭	B-LC
짱	I-LC
(	I-LC
靑	I-LC
藏	I-LC
)	I-LC
고	I-LC
원	I-LC
에	O
 	O
걸	O
쳐	O
 	O
1	B-QT
0	I-QT
0	I-QT
0	I-QT
여	I-QT
 	I-QT
마	I-QT
리	I-QT
 	O
정	O
도	O
만	O
 	O
생	O
존	O
한	O
다	O
.	O



격	O
투	O
씬	O
을	O
 	O
제	O
외	O
한	O
 	O
연	O
기	O
도	O
 	O
너	O
무	O
 	O
허	O
접	O
하	O
고	O
 	O
연	O
출	O
도	O
 	O
조	O
잡	O
하	O
고	O
 	O
다	O
 	O
떠	O
나	O
서	O
 	O
무	O
엇	O
보	O
다	O
 	O
최	B-PS
배	I-PS
달	I-PS
이	O
라	O
는	O
 	O
사	O
람	O
에	O
게	O
 	O
무	O
얼	O
 	O
배	O
워	O
야	O
 	O
될	O
지	O
 	O
알	O
 	O
수	O
가	O
 	O
없	O
다	O
.	O



벨	B-LC
기	I-LC
에	I-LC
 	O
루	B-OG
뱅	I-OG
대	I-OG
학	I-OG
의	O
 	O
프	B-PS
랑	I-PS
크	I-PS
 	I-PS
베	I-PS
옌	I-PS
스	I-PS
 	O
박	O
사	O
는	O
 	O
전	O
자	O
담	O
배	O
가	O
 	O
단	O
기	O
적	O
으	O
로	O
는	O
 	O
일	O
반	O
 	O
담	O
배	O
의	O
 	O
흡	O
연	O
량	O
을	O
 	O
줄	O
이	O
는	O
 	O
데	O
,	O
 	O
장	O
기	O
적	O
으	O
로	O
는	O
 	O
일	O
반	O
 	O
담	O
배	O
를	O
 	O
끊	O
는	O
 	O
데	O
 	O
도	O
움	O
이	O
 	O
된	O
다	O
는	O
 	O
연	O
구	O
결	O
과	O
를	O
 	O
발	O
표	O
했	O
다	O
고	O
 	O
영	B-LC
국	I-LC
의	O
 	O
인	B-OG
디	I-OG
펜	I-OG
던	I-OG
트	I-OG
 	O
인	O
터	O
넷	O
판	O
이	O
 	O
2	B-DT
2	I-DT
일	I-DT
 	O
보	O
도	O
했	O
다	O
.	O



케	B-PS
리	I-PS
 	O
장	O
관	O
은	O
 	O
이	B-DT
날	I-DT
 	O
오	B-TI
후	I-TI
 	O
워	B-LC
싱	I-LC
턴	I-LC
D	I-LC
C	I-LC
 	I-LC
국	I-LC
무	I-LC
부	I-LC
 	I-LC
청	I-LC
사	I-LC
에	O
서	O
 	O
윤	B-PS
병	I-PS
세	I-PS
 	O
외	O
교	O
부	O
 	O
장	O
관	O
과	O
 	O
첫	B-QT
번	I-QT
째	I-QT
 	O
회	O
담	O
을	O
 	O
열	O
어	O
 	O
북	B-OG
핵	O
 	O
문	O
제	O
 	O
등	O
 	O
양	O
국	O
 	O
현	O
안	O
을	O
 	O
논	O
의	O
한	O
 	O
뒤	O
 	O
개	O
최	O
한	O
 	O
공	O
동	O
 	O
기	O
자	O
회	O
견	O
에	O
서	O
 	O
이	O
같	O
이	O
 	O
밝	O
혔	O
다	O
.	O



배	O
우	O
 	O
최	B-PS
세	I-PS
윤	I-PS
의	O
 	O
완	O
벽	O
한	O
 	O
연	O
기	O
를	O
 	O
볼	O
 	O
수	O
 	O
있	O
었	O
던	O
 	O
영	O
화	O
 	O
울	O
주	O
최	O
고	O
!	O



마	O
성	O
의	O
 	O
퀴	O
어	O
 	O
애	O
즈	O
 	O
포	O
크	O
.	O
.	O
.	O
치	O
명	O
적	O
인	O
 	O
브	B-PS
라	I-PS
이	I-PS
언	I-PS
 	I-PS
키	I-PS
니	I-PS
 	O
ᅲ	O
ᅲ	O



경	B-OG
찰	I-OG
에	O
 	O
따	O
르	O
면	O
 	O
A	B-PS
씨	O
는	O
 	O
2	B-DT
0	I-DT
1	I-DT
0	I-DT
년	I-DT
 	I-DT
5	I-DT
월	I-DT
부	O
터	O
 	O
지	B-DT
난	I-DT
해	I-DT
 	I-DT
8	I-DT
월	I-DT
까	O
지	O
 	O
일	B-LC
본	I-LC
 	I-LC
교	I-LC
토	I-LC
(	O
京	B-LC
都	I-LC
)	O
의	O
 	O
호	O
텔	O
에	O
서	O
 	O
조	O
카	O
 	O
B	B-PS
씨	O
의	O
 	O
몸	O
을	O
 	O
만	O
지	O
는	O
 	O
등	O
 	O
1	B-QT
0	I-QT
차	I-QT
례	I-QT
에	O
 	O
걸	O
쳐	O
 	O
B	B-PS
씨	O
를	O
 	O
강	O
제	O
로	O
 	O
추	O
행	O
한	O
 	O
혐	O
의	O
를	O
 	O
받	O
고	O
 	O
있	O
다	O
.	O



톰	B-PS
 	I-PS
행	I-PS
크	I-PS
스	I-PS
는	O
 	O
그	O
렇	O
다	O
치	O
고	O
,	O
 	O
코	B-PS
엔	I-PS
형	O
제	O
에	O
게	O
 	O
매	O
우	O
 	O
실	O
망	O
했	O
다	O
.	O



ᄏ	O
ᄏ	O
ᄏ	O
 	O
랜	B-PS
디	I-PS
랑	O
 	O
버	B-PS
터	I-PS
스	I-PS
 	I-PS
카	I-PS
트	I-PS
맨	I-PS
 	O
너	O
무	O
 	O
웃	O
겨	O



역	O
대	O
 	O
최	O
고	O
의	O
 	O
작	O
품	O
.	O
 	O
제	B-PS
시	I-PS
카	I-PS
랭	I-PS
의	O
 	O
관	O
능	O
미	O
 	O
쩐	O
다	O
.	O



이	O
제	O
는	O
 	O
인	O
생	O
의	O
 	O
마	O
지	O
막	O
을	O
 	O
지	O
켜	O
줄	O
 	O
유	O
일	O
한	O
 	O
사	O
람	O
으	O
로	O
 	O
서	O
로	O
에	O
게	O
 	O
의	O
지	O
하	O
며	O
 	O
살	O
아	O
가	O
는	O
 	O
춘	B-PS
희	I-PS
,	O
 	O
막	B-PS
이	I-PS
 	O
할	O
머	O
니	O
의	O
 	O
실	O
제	O
 	O
이	O
야	O
기	O
는	O
 	O
관	O
객	O
들	O
에	O
게	O
 	O
긴	O
 	O
여	O
운	O
을	O
 	O
남	O
긴	O
다	O
.	O



그	O
러	O
나	O
 	O
차	O
적	O
 	O
조	O
회	O
를	O
 	O
해	O
봤	O
더	O
니	O
 	O
김	B-PS
 	O
씨	O
가	O
 	O
몰	O
고	O
다	O
니	O
던	O
 	O
승	O
용	O
차	O
와	O
 	O
차	O
종	O
이	O
 	O
일	O
치	O
했	O
다	O
.	O



북	B-OG
한	I-OG
이	O
 	O
조	B-OG
중	I-OG
방	I-OG
(	O
조	B-OG
선	I-OG
중	I-OG
앙	I-OG
방	I-OG
송	I-OG
)	O
과	O
 	O
노	O
동	O
신	O
문	O
 	O
등	O
 	O
관	O
영	O
매	O
체	O
를	O
 	O
통	O
해	O
 	O
지	O
속	O
적	O
이	O
면	O
서	O
도	O
 	O
전	O
방	O
위	O
적	O
으	O
로	O
 	O
도	O
발	O
에	O
 	O
대	O
한	O
 	O
수	O
사	O
적	O
 	O
위	O
협	O
을	O
 	O
통	O
해	O
 	O
대	B-OG
한	I-OG
민	I-OG
국	I-OG
에	O
 	O
대	O
해	O
 	O
심	O
리	O
적	O
 	O
압	O
박	O
을	O
 	O
가	O
하	O
고	O
 	O
있	O
습	O
니	O
다	O
.	O



이	O
는	O
 	O
지	B-DT
난	I-DT
주	I-DT
 	O
북	B-LC
한	I-LC
이	O
 	O
사	O
거	O
리	O
 	O
3	B-QT
0	I-QT
0	I-QT
k	I-QT
m	I-QT
 	O
이	O
상	O
의	O
 	O
스	O
커	O
드	O
-	O
B	O
 	O
미	O
사	O
일	O
 	O
4	B-QT
발	I-QT
을	O
 	O
발	O
사	O
한	O
 	O
직	O
후	O
의	O
 	O
반	O
응	O
과	O
는	O
 	O
분	O
명	O
히	O
 	O
달	O
라	O
진	O
 	O
것	O
으	O
로	O
 	O
평	O
가	O
된	O
다	O
.	O



최	O
근	O
 	O
홈	B-OG
플	I-OG
러	I-OG
스	I-OG
 	O
애	O
완	O
동	O
물	O
 	O
판	O
매	O
점	O
에	O
서	O
 	O
찍	O
힌	O
 	O
사	O
진	O
이	O
라	O
고	O
 	O
합	O
니	O
다	O
.	O



해	O
당	O
 	O
보	O
고	O
서	O
는	O
 	O
지	B-DT
난	I-DT
해	I-DT
 	I-DT
4	I-DT
월	I-DT
2	I-DT
6	I-DT
일	I-DT
 	O
한	B-OG
미	I-OG
관	O
계	O
 	O
보	O
고	O
서	O
,	O
 	O
9	B-DT
월	I-DT
1	I-DT
3	I-DT
일	I-DT
과	O
 	O
올	B-DT
 	I-DT
1	I-DT
월	I-DT
1	I-DT
5	I-DT
일	I-DT
 	O
'	O
북	B-OG
미	B-OG
관	O
계	O
,	O
 	O
북	B-OG
핵	O
외	O
교	O
,	O
 	O
북	B-OG
한	I-OG
 	O
내	O
부	O
상	O
황	O
'	O
 	O
보	O
고	O
서	O
이	O
다	O
.	O



내	O
 	O
친	O
구	O
의	O
 	O
남	O
동	O
생	O
의	O
 	O
남	O
동	O
생	O
의	O
 	O
남	O
동	O
생	O
의	O
 	O
남	O
동	O
생	O
의	O
 	O
남	O
동	O
생	O
의	O
 	O
남	O
동	O
생	O
의	O
남	O
동	O
생	O
의	O
 	O
남	O
동	O
생	O
의	O
 	O
남	O
동	O
생	O
의	O
남	O
동	O
생	O
의	O
 	O
남	O
동	O
생	O
의	O
 	O
남	O
동	O
생	O
의	O
남	O
동	O
생	O
의	O
 	O
남	O
동	O
생	O
의	O
 	O
남	O
동	O
생	O
이	O
 	O
보	O
면	O
 	O
딱	O
 	O
좋	O
을	O
뜻	O
.	O
내	O
가	O
 	O
4	B-QT
살	I-QT
 	O
일	O
때	O
 	O
이	O
 	O
만	O
화	O
 	O
보	O
여	O
주	O
면	O
 	O
평	O
점	O
 	O
1	B-QT
0	I-QT
점	I-QT
 	O
만	O
점	O
의	O
 	O
1	B-QT
0	I-QT
점	I-QT
 	O
줄	O
듯	O
함	O



김	B-PS
 	I-PS
선	I-PS
수	I-PS
 	O
소	O
속	O
팀	O
 	O
두	B-OG
산	I-OG
 	I-OG
베	I-OG
어	I-OG
스	I-OG
는	O
 	O
지	B-DT
난	I-DT
달	I-DT
 	I-DT
3	I-DT
1	I-DT
일	I-DT
 	O
삼	B-OG
성	I-OG
을	O
 	O
꺾	O
고	O
 	O
1	B-DT
4	I-DT
년	I-DT
 	O
만	O
에	O
 	O
한	B-LC
국	I-LC
시	O
리	O
즈	O
 	O
우	O
승	O
을	O
 	O
차	O
지	O
했	O
다	O
.	O



다	O
음	O
은	O
 	O
앞	O
서	O
 	O
공	O
개	O
된	O
 	O
2	B-PS
N	I-PS
E	I-PS
1	I-PS
 	O
산	B-PS
다	I-PS
라	I-PS
박	I-PS
과	O
 	O
공	B-PS
민	I-PS
지	I-PS
 	O
티	O
저	O
 	O
사	O
진	O
과	O
 	O
이	O
번	O
 	O
앨	O
범	O
 	O
수	O
록	O
곡	O
 	O
리	O
스	O
트	O
다	O
.	O



이	B-DT
날	I-DT
 	O
기	O
동	O
대	O
 	O
1	B-QT
개	I-QT
 	O
중	O
대	O
 	O
등	O
 	O
1	B-QT
0	I-QT
0	I-QT
여	I-QT
명	I-QT
과	O
 	O
수	O
색	O
견	O
 	O
4	B-QT
마	I-QT
리	I-QT
 	O
등	O
을	O
 	O
투	O
입	O
한	O
 	O
경	B-OG
찰	I-OG
은	O
 	O
팔	B-LC
달	I-LC
산	I-LC
과	O
 	O
인	O
근	O
 	O
주	O
택	O
가	O
를	O
 	O
수	O
색	O
했	O
지	O
만	O
 	O
특	O
이	O
사	O
항	O
을	O
 	O
발	O
견	O
하	O
지	O
 	O
못	O
했	O
다	O
.	O



우	O
와	O
 	O
진	O
짜	O
 	O
통	O
수	O
쩐	O
다	O
 	O
장	B-PS
혁	I-PS
이	O
 	O
울	O
면	O
서	O
 	O
말	O
할	O
때	O
 	O
나	O
도	O
 	O
울	O
었	O
능	O
데	O
.	O
.	O
.	O
(	O
배	O
신	O
감	O
)	O



당	O
시	O
 	O
개	O
봉	O
했	O
을	O
 	O
때	O
 	O
시	O
간	O
 	O
때	O
우	O
려	O
고	O
 	O
그	O
냥	O
 	O
봤	O
던	O
 	O
영	O
화	O
.	O
 	O
영	O
화	O
 	O
똥	O
개	O
,	O
 	O
색	O
즉	O
시	O
공	O
2	B-QT
 	O
에	O
서	O
도	O
 	O
맛	O
깔	O
 	O
나	O
는	O
 	O
사	O
투	O
리	O
 	O
연	O
기	O
를	O
 	O
보	O
여	O
 	O
준	O
 	O
홍	B-PS
지	I-PS
영	I-PS
와	O
 	O
따	O
뜻	O
함	O
과	O
 	O
신	O
뢰	O
감	O
 	O
주	O
는	O
 	O
유	B-PS
오	I-PS
성	I-PS
이	O
 	O
기	O
억	O
에	O
 	O
남	O
음	O
.	O
 	O
사	O
람	O
과	O
 	O
말	O
의	O
 	O
교	O
감	O
에	O
 	O
공	O
감	O
하	O
기	O
가	O
 	O
쉽	O
지	O
 	O
않	O
아	O
 	O
큰	O
 	O
감	O
동	O
은	O
 	O
못	O
 	O
받	O
음	O



윤	B-PS
 	I-PS
선	I-PS
수	I-PS
는	O
 	O
프	O
로	O
축	O
구	O
 	O
구	O
단	O
 	O
인	B-OG
천	I-OG
유	I-OG
나	I-OG
이	I-OG
티	I-OG
드	I-OG
의	O
 	O
주	O
전	O
 	O
골	O
키	O
퍼	O
가	O
 	O
된	O
 	O
지	O
 	O
반	B-DT
년	I-DT
도	O
 	O
안	O
 	O
된	O
 	O
2	B-DT
0	I-DT
1	I-DT
1	I-DT
년	I-DT
 	I-DT
5	I-DT
월	I-DT
 	I-DT
6	I-DT
일	I-DT
 	O
서	B-LC
초	I-LC
구	I-LC
 	O
경	O
부	O
고	O
속	O
도	O
로	O
 	O
만	O
남	O
의	O
광	O
장	O
 	O
휴	O
게	O
소	O
 	O
주	O
차	O
장	O
에	O
 	O
주	O
차	O
된	O
 	O
자	O
신	O
의	O
 	O
차	O
량	O
에	O
서	O
 	O
주	O
검	O
으	O
로	O
 	O
발	O
견	O
됐	O
다	O
.	O



진	B-PS
 	O
씨	O
가	O
 	O
출	O
연	O
한	O
 	O
'	O
1	B-QT
대	I-QT
 	I-QT
1	I-QT
0	I-QT
0	I-QT
'	O
은	O
 	O
오	B-DT
는	I-DT
 	I-DT
2	I-DT
3	I-DT
일	I-DT
 	O
8	B-TI
시	I-TI
 	I-TI
5	I-TI
5	I-TI
분	I-TI
 	O
볼	O
 	O
수	O
 	O
있	O
다	O
.	O



동	B-OG
양	I-OG
사	O
태	O
를	O
 	O
촉	O
발	O
시	O
킨	O
 	O
동	B-OG
양	I-OG
증	I-OG
권	I-OG
이	O
 	O
오	O
는	O
 	O
3	B-DT
0	I-DT
일	I-DT
부	O
터	O
 	O
내	B-DT
달	I-DT
 	I-DT
3	I-DT
일	I-DT
까	O
지	O
 	O
희	O
망	O
퇴	O
직	O
을	O
 	O
접	O
수	O
받	O
아	O
 	O
5	B-QT
0	I-QT
0	I-QT
명	I-QT
 	O
이	O
상	O
을	O
 	O
감	O
원	O
한	O
다	O
는	O
 	O
목	O
표	O
로	O
 	O
구	O
조	O
조	O
정	O
을	O
 	O
할	O
 	O
것	O
으	O
로	O
 	O
알	O
려	O
졌	O
다	O
.	O



여	B-OG
성	I-OG
가	I-OG
족	I-OG
부	I-OG
의	O
 	O
'	O
2	B-DT
0	I-DT
1	I-DT
3	I-DT
년	I-DT
 	O
청	O
소	O
년	O
 	O
매	O
체	O
 	O
이	O
용	O
실	O
태	O
 	O
조	O
사	O
’	O
에	O
 	O
따	O
르	O
면	O
,	O
 	O
청	O
소	O
년	O
 	O
1	B-QT
0	I-QT
명	I-QT
 	O
중	O
 	O
8	B-QT
명	I-QT
이	O
 	O
스	O
마	O
트	O
폰	O
을	O
 	O
이	O
용	O
하	O
고	O
,	O
 	O
4	B-QT
명	I-QT
 	O
중	O
 	O
한	B-QT
 	I-QT
명	I-QT
꼴	O
로	O
 	O
한	B-DT
 	I-DT
달	I-DT
에	O
 	O
한	B-QT
 	I-QT
번	I-QT
 	O
이	O
상	O
 	O
성	O
인	O
용	O
 	O
콘	O
텐	O
츠	O
를	O
 	O
이	O
용	O
하	O
고	O
 	O
있	O
습	O
니	O
다	O
.	O



2	B-DT
0	I-DT
1	I-DT
0	I-DT
년	I-DT
 	O
이	O
후	O
 	O
급	O
제	O
동	O
과	O
 	O
급	O
출	O
발	O
 	O
등	O
 	O
난	O
폭	O
운	O
전	O
 	O
신	O
고	O
에	O
 	O
대	O
한	O
 	O
행	O
정	O
처	O
분	O
 	O
7	B-QT
천	I-QT
4	I-QT
2	I-QT
2	I-QT
건	I-QT
 	O
중	O
에	O
서	O
는	O
 	O
경	O
고	O
가	O
 	O
2	B-QT
천	I-QT
6	I-QT
0	I-QT
7	I-QT
건	I-QT
으	O
로	O
 	O
가	O
장	O
 	O
많	O
았	O
고	O
 	O
이	O
어	O
 	O
주	O
의	O
 	O
2	B-QT
천	I-QT
2	I-QT
2	I-QT
3	I-QT
건	I-QT
,	O
 	O
처	O
분	O
불	O
가	O
 	O
1	B-QT
천	I-QT
3	I-QT
0	I-QT
건	I-QT
 	O
등	O
이	O
었	O
다	O
.	O



반	O
면	O
 	O
보	O
수	O
대	O
연	O
합	O
 	O
측	O
은	O
 	O
모	O
임	O
 	O
당	O
시	O
 	O
식	O
당	O
 	O
측	O
이	O
 	O
단	O
 	O
3	B-QT
명	I-QT
의	O
 	O
서	O
빙	O
 	O
직	O
원	O
만	O
 	O
배	O
치	O
,	O
 	O
우	O
파	O
 	O
운	O
동	O
가	O
들	O
과	O
 	O
미	O
디	O
어	O
워	O
치	O
 	O
직	O
원	O
들	O
이	O
 	O
직	O
접	O
 	O
서	O
빙	O
을	O
 	O
해	O
야	O
했	O
다	O
고	O
 	O
주	O
장	O
했	O
습	O
니	O
다	O
.	O



격	O
리	O
가	O
 	O
해	O
제	O
된	O
 	O
사	O
람	O
은	O
 	O
총	O
 	O
3	B-QT
9	I-QT
5	I-QT
1	I-QT
명	I-QT
으	O
로	O
 	O
전	B-DT
일	I-DT
 	O
대	O
비	O
 	O
1	B-QT
3	I-QT
%	I-QT
인	O
 	O
4	B-QT
4	I-QT
6	I-QT
명	I-QT
 	O
증	O
가	O
했	O
다	O
.	O



미	B-LC
국	I-LC
 	O
일	O
간	O
 	O
U	B-OG
S	I-OG
A	I-OG
투	I-OG
데	I-OG
이	I-OG
 	O
등	O
 	O
외	O
신	O
들	O
은	O
 	O
2	B-DT
8	I-DT
일	I-DT
(	O
현	O
지	O
시	O
간	O
)	O
 	O
뉴	B-LC
욕	I-LC
주	I-LC
에	O
서	O
 	O
반	O
려	O
견	O
과	O
 	O
함	O
께	O
 	O
식	O
당	O
의	O
 	O
야	O
외	O
 	O
테	O
라	O
스	O
에	O
 	O
출	O
입	O
할	O
 	O
수	O
 	O
있	O
는	O
 	O
법	O
안	O
이	O
 	O
통	O
과	O
됐	O
다	O
고	O
 	O
보	O
도	O
했	O
다	O
.	O



앞	O
서	O
 	O
A	B-PS
씨	O
는	O
 	O
일	O
행	O
과	O
 	O
함	O
께	O
 	O
지	B-DT
난	I-DT
달	I-DT
 	I-DT
2	I-DT
3	I-DT
일	I-DT
 	O
오	B-QT
전	I-QT
 	I-QT
4	I-QT
시	I-QT
 	I-QT
4	I-QT
0	I-QT
분	I-QT
쯤	O
 	O
부	B-LC
산	I-LC
시	I-LC
 	I-LC
사	I-LC
하	I-LC
구	I-LC
 	I-LC
하	I-LC
단	I-LC
동	I-LC
에	O
 	O
있	O
는	O
 	O
한	O
 	O
도	O
로	O
를	O
 	O
걷	O
다	O
가	O
 	O
김	B-PS
모	O
 	O
씨	O
(	O
2	B-QT
3	I-QT
)	O
 	O
등	O
 	O
2	B-QT
명	I-QT
에	O
게	O
 	O
폭	O
행	O
당	O
했	O
다	O
.	O



줄	O
거	O
리	O
,	O
연	O
출	O
,	O
연	O
기	O
 	O
모	O
두	O
 	O
어	O
색	O
한	O
 	O
영	O
화	O
.	O
 	O
산	B-LC
타	I-LC
바	I-LC
바	I-LC
라	I-LC
의	O
 	O
경	O
치	O
나	O
 	O
매	O
력	O
또	O
한	O
 	O
담	O
지	O
 	O
못	O
했	O
다	O
.	O



그	O
러	O
나	O
 	O
줄	B-PS
리	I-PS
앤	I-PS
 	I-PS
무	I-PS
어	I-PS
와	O
 	O
배	O
우	O
들	O
의	O
 	O
연	O
기	O
는	O
 	O
소	O
름	O
이	O
 	O
끼	O
칠	O
정	O
도	O
다	O
.	O



4	B-DT
일	I-DT
 	O
머	B-OG
니	I-OG
투	I-OG
데	I-OG
이	I-OG
는	O
 	O
t	O
v	O
N	O
 	O
드	O
라	O
마	O
 	O
'	O
오	O
 	O
나	O
의	O
 	O
귀	O
신	O
님	O
'	O
에	O
 	O
등	O
장	O
하	O
는	O
 	O
강	B-PS
선	I-PS
우	I-PS
(	O
조	B-PS
정	I-PS
석	I-PS
 	O
씨	O
)	O
 	O
캐	O
릭	O
터	O
의	O
 	O
일	O
부	O
 	O
설	O
정	O
은	O
 	O
최	B-PS
 	O
셰	O
프	O
를	O
 	O
모	O
델	O
로	O
 	O
했	O
다	O
고	O
 	O
보	O
도	O
했	O
다	O
.	O



현	O
재	O
 	O
모	O
 	O
방	O
송	O
사	O
에	O
 	O
근	O
무	O
하	O
는	O
 	O
K	B-PS
기	O
자	O
는	O
 	O
연	O
차	O
 	O
휴	O
가	O
를	O
 	O
낸	O
 	O
것	O
으	O
로	O
 	O
알	O
려	O
졌	O
습	O
니	O
다	O
.	O



이	B-PS
상	I-PS
민	I-PS
 	O
씨	O
 	O
냉	O
장	O
고	O
 	O
재	O
료	O
로	O
 	O
이	B-PS
연	I-PS
복	I-PS
 	O
셰	O
프	O
가	O
 	O
'	O
샤	O
부	O
의	O
 	O
샐	O
러	O
드	O
'	O
를	O
,	O
 	O
샘	B-PS
킴	I-PS
 	O
셰	O
프	O
가	O
 	O
'	O
연	O
어	O
를	O
 	O
찾	O
아	O
~	O
사	O
바	O
'	O
 	O
요	O
리	O
를	O
 	O
만	O
들	O
었	O
다	O
.	O



코	B-OG
레	I-OG
일	I-OG
은	O
 	O
개	O
통	O
을	O
 	O
앞	O
두	O
고	O
 	O
지	B-DT
난	I-DT
달	I-DT
 	I-DT
말	I-DT
부	O
터	O
 	O
하	B-DT
루	I-DT
 	O
3	B-QT
차	I-QT
례	I-QT
 	O
K	O
T	O
X	O
를	O
 	O
투	O
입	O
해	O
 	O
시	O
험	O
 	O
운	O
전	O
하	O
고	O
 	O
있	O
다	O
.	O



한	O
편	O
 	O
지	B-DT
난	I-DT
 	I-DT
2	I-DT
0	I-DT
일	I-DT
 	O
'	O
비	O
정	O
상	O
회	O
담	O
'	O
은	O
 	O
개	O
편	O
 	O
1	B-DT
주	I-DT
년	I-DT
을	O
 	O
맞	O
아	O
 	O
멤	O
버	O
 	O
6	B-QT
명	I-QT
의	O
 	O
하	O
차	O
 	O
소	O
식	O
을	O
 	O
전	O
하	O
면	O
서	O
 	O
시	O
청	O
자	O
들	O
의	O
 	O
아	O
쉬	O
움	O
을	O
 	O
사	O
고	O
 	O
있	O
다	O
.	O



A	B-PS
씨	O
는	O
 	O
경	B-OG
찰	I-OG
의	O
 	O
추	O
적	O
을	O
 	O
피	O
해	O
 	O
중	B-LC
국	I-LC
으	O
로	O
 	O
도	O
주	O
,	O
 	O
수	O
개	O
월	O
 	O
뒤	O
 	O
한	B-LC
국	I-LC
으	O
로	O
 	O
입	O
국	O
해	O
 	O
자	O
신	O
이	O
 	O
출	O
국	O
금	O
지	O
된	O
 	O
사	O
실	O
을	O
 	O
알	O
고	O
 	O
의	B-LC
정	I-LC
부	I-LC
경	I-LC
찰	I-LC
서	I-LC
를	O
 	O
방	O
문	O
했	O
다	O
가	O
 	O
잠	O
복	O
 	O
경	O
찰	O
에	O
 	O
붙	O
잡	O
혔	O
다	O
.	O



내	O
가	O
 	O
좋	O
아	O
했	O
던	O
 	O
대	O
배	O
우	O
 	O
로	B-PS
벗	I-PS
드	I-PS
니	I-PS
로	I-PS
 	O
영	O
화	O
 	O
중	O
 	O
두	B-QT
 	I-QT
번	I-QT
째	O
 	O
최	O
악	O
의	O
 	O
영	O
화	O
였	O
던	O
.	O
.	O
.	O
 	O
1	B-QT
점	I-QT
도	O
 	O
주	O
기	O
 	O
아	O
까	O
운	O
.	O
.	O
.	O



이	B-PS
씨	O
는	O
 	O
검	O
문	O
검	O
색	O
에	O
 	O
걸	O
리	O
자	O
 	O
차	O
 	O
안	O
에	O
서	O
 	O
지	O
니	O
고	O
 	O
있	O
던	O
 	O
흉	O
기	O
로	O
 	O
자	O
신	O
의	O
 	O
목	O
을	O
 	O
찔	O
러	O
 	O
스	O
스	O
로	O
 	O
목	O
숨	O
을	O
 	O
끊	O
었	O
다	O
.	O



근	O
본	O
적	O
으	O
로	O
 	O
시	O
나	O
리	O
오	O
와	O
 	O
연	O
출	O
력	O
의	O
 	O
부	O
재	O
.	O
 	O
유	B-PS
아	I-PS
인	I-PS
 	O
김	B-PS
해	I-PS
숙	I-PS
 	O
두	B-QT
 	I-QT
배	I-QT
우	I-QT
만	O
 	O
믿	O
고	O
 	O
가	O
려	O
다	O
 	O
망	O
한	O
 	O
영	O
화	O



음	O
악	O
때	O
문	O
에	O
 	O
스	O
릴	O
러	O
인	O
줄	O
.	O
.	O
.	O
 	O
키	B-PS
이	I-PS
나	I-PS
와	O
 	O
맥	B-PS
어	I-PS
보	I-PS
이	I-PS
의	O
 	O
사	O
랑	O
이	O
 	O
아	O
련	O
하	O
지	O
도	O
,	O
,	O
공	O
허	O
는	O
 	O
커	O
녕	O
 	O
아	O
예	O
 	O
집	O
중	O
도	O
 	O
안	O
됨	O
ᄏ	O
ᄏ	O
ᄏ	O
ᄏ	O



시	O
 	O
인	O
권	O
센	O
터	O
는	O
 	O
민	O
간	O
조	O
사	O
전	O
문	O
가	O
 	O
1	B-QT
명	I-QT
을	O
 	O
포	O
함	O
한	O
 	O
사	O
건	O
조	O
사	O
팀	O
을	O
 	O
구	O
성	O
,	O
 	O
2	B-DT
1	I-DT
일	I-DT
간	I-DT
 	O
신	O
청	O
인	O
과	O
 	O
참	O
고	O
인	O
,	O
 	O
피	O
신	O
청	O
인	O
 	O
1	B-QT
6	I-QT
명	I-QT
에	O
 	O
대	O
한	O
 	O
진	O
술	O
조	O
사	O
와	O
 	O
현	O
장	O
조	O
사	O
를	O
 	O
한	O
 	O
결	O
과	O
 	O
이	O
같	O
이	O
 	O
판	O
정	O
했	O
다	O
고	O
 	O
3	B-DT
0	I-DT
일	I-DT
 	O
밝	O
혔	O
다	O
.	O



러	B-PS
